SeriesInstanceUID,Left Infraclinoid Internal Carotid Artery,Right Infraclinoid Internal Carotid Artery,Left Supraclinoid Internal Carotid Artery,Right Supraclinoid Internal Carotid Artery,Left Middle Cerebral Artery,Right Middle Cerebral Artery,Anterior Communicating Artery,Left Anterior Cerebral Artery,Right Anterior Cerebral Artery,Left Posterior Communicating Artery,Right Posterior Communicating Artery,Basilar Tip,Other Posterior Circulation,Aneurysm Present
1.2.826.0.1.3680043.8.498.10728469050527708161868401976093413762,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.37719047,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.98162293
1.2.826.0.1.3680043.8.498.10729383707256534709190370608251932252,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10733698301838280119601018614192667956,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10734061825977744660754214019812994234,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10736401375124837061473099613654521922,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.16110548,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9752469
1.2.826.0.1.3680043.8.498.10736515937012258761752122663795682204,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.77424264,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9990985
1.2.826.0.1.3680043.8.498.10738775948751647757965781019360384775,0.11920292,0.11920292,0.20078942,0.11920292,0.880797,0.11920292,0.6128017,0.80507064,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99770576
1.2.826.0.1.3680043.8.498.10741003413710963401991893975229062844,0.11920292,0.11920292,0.11920292,0.11920292,0.46523574,0.11920292,0.31250086,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9876837
1.2.826.0.1.3680043.8.498.10741231789190215404468102455078501708,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10743199796364362163988736837321335182,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.5355202,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9862947
1.2.826.0.1.3680043.8.498.10743276162988333459718604675735499462,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10743364737739107892685229624785612145,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10743681379266627714143743478938138250,0.11920292,0.11920292,0.11920292,0.11920292,0.87871647,0.11920292,0.86581033,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9994548
1.2.826.0.1.3680043.8.498.10752089895877999881724597742751706315,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10755065517210841113426675991883996889,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10759842474698331813589731619457567641,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10760644681012726742070280772751417129,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.42857534,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9831391
1.2.826.0.1.3680043.8.498.10763282961073389187623147342741342350,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10764740527305461045903346909161164243,0.11920292,0.11920292,0.11920292,0.11920292,0.8745681,0.11920292,0.63262427,0.7440004,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99668473
1.2.826.0.1.3680043.8.498.10768663201506668685589882709865763836,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.6180795,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9984749
1.2.826.0.1.3680043.8.498.10775557483309974755100932459198402019,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10777851323461603684026638438811329191,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10783586076403918900057381253415239230,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10809375670627597986986556441787035159,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.31808096,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9798788
1.2.826.0.1.3680043.8.498.10813117746808341491077072725787969089,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10813507599485106154398915611554294910,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10819464732175268902195248458785776039,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.5299017,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9861289
1.2.826.0.1.3680043.8.498.10822997701278083315624912146126530745,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10826180404109912448081043891088073445,0.11920292,0.11920292,0.11920292,0.11920292,0.46480906,0.11920292,0.8016723,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99644417
1.2.826.0.1.3680043.8.498.10834923084007253548108699309528531373,0.11920292,0.11920292,0.11920292,0.11920292,0.22179025,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9968924
1.2.826.0.1.3680043.8.498.10836696159962346198965554506289936039,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10838160861885189917274991863145332876,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10838261583340080792086755879475952843,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10839154118581632165518813055860534143,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10840427012331499269134833386069578419,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.82345915,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99479085
1.2.826.0.1.3680043.8.498.10841105106976517598508356769604097806,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10842106593410793277107908140614397552,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.8014776,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99414223
1.2.826.0.1.3680043.8.498.10842329586761370124641179901116727112,0.11920292,0.11920292,0.11920292,0.11920292,0.74255717,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99897194
1.2.826.0.1.3680043.8.498.10842633011016124316481111626820905968,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10843288560910004558081082597234683103,0.11920292,0.11920292,0.11920292,0.11920292,0.7490256,0.11920292,0.7203726,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.997649
1.2.826.0.1.3680043.8.498.10850890063834444399767634780676036431,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.77071816,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99323463
1.2.826.0.1.3680043.8.498.10859480151886218035784959667246455769,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.2658862,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97833866
1.2.826.0.1.3680043.8.498.10859811248367175385015606517173337848,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10861392989814068464162274925958278728,0.11920292,0.11920292,0.11920292,0.11920292,0.47161114,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99789
1.2.826.0.1.3680043.8.498.10863499657940265441624573364151465623,0.11920292,0.11920292,0.11920292,0.11920292,0.16643059,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9966713
1.2.826.0.1.3680043.8.498.10865391592895615633871689438787039175,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.7514371,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9926657
1.2.826.0.1.3680043.8.498.10865633197287573811696664187842772441,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.8763144,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99635047
1.2.826.0.1.3680043.8.498.10866229039227436325092478217487580131,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10869078758429199339063696442522887821,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10873071072204815817653190535323985529,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10873596735756833834134538718102713145,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10873695717258430495304098469954646795,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.78584504,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99368095
1.2.826.0.1.3680043.8.498.10883708862158237934217807665304994642,0.11920292,0.11920292,0.23713602,0.11920292,0.880797,0.11920292,0.58819735,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99857575
1.2.826.0.1.3680043.8.498.10888065754423178862053907045443566649,0.11920292,0.11920292,0.11920292,0.11920292,0.6391958,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9985592
1.2.826.0.1.3680043.8.498.10893763532618482362918778416477589420,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10902556257000634741565940839764387879,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10902663014512677837346919561455269747,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.31171724,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.979691
1.2.826.0.1.3680043.8.498.10902794470321365367538857308983298568,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10904087003563133106247033092230274435,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10907500670359673552912792827252389493,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10917174258607134469794437390965910075,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10920681334782090967327133178798765117,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10921364076713776855529289716644865328,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.33704913,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9804385
1.2.826.0.1.3680043.8.498.10923447897954059790146352224085434772,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.6771589,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.990474
1.2.826.0.1.3680043.8.498.10924490066596964733267162219377166332,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.8155171,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9945565
1.2.826.0.1.3680043.8.498.10925835367566060680558681418372812622,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.5738766,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99829835
1.2.826.0.1.3680043.8.498.10929608782694347957516071062422315982,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.2455707,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9777392
1.2.826.0.1.3680043.8.498.10934247501385122444418879317492730564,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10935235787050309668480953561660161723,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10935550678986448920302651361294862056,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10935907012185032169927418164924236382,0.11920292,0.11920292,0.11920292,0.11920292,0.7570147,0.11920292,0.76759547,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9981082
1.2.826.0.1.3680043.8.498.10936114223559523253731725214122303542,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10936156451495480877784464707632473810,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10941306315529851008001132294356170420,0.11920292,0.11920292,0.2072244,0.11920292,0.880797,0.11920292,0.54979026,0.7360595,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99641705
1.2.826.0.1.3680043.8.498.10950784584176028195112826388591006295,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10950979111755075304347564599831448092,0.11920292,0.11920292,0.11920292,0.11920292,0.23785888,0.11920292,0.7298418,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9931024
1.2.826.0.1.3680043.8.498.10952947258340598137482942067292515769,0.11920292,0.11920292,0.11920292,0.11920292,0.3414556,0.11920292,0.25281247,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9835161
1.2.826.0.1.3680043.8.498.10953794772345668640118322411755902946,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10955393267716025028591524385872853904,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10956467828395104300010952749367631053,0.11920292,0.11920292,0.11920292,0.11920292,0.6853069,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99874336
1.2.826.0.1.3680043.8.498.10960467202537249314034213241421770874,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10966504312607164580595623222441836010,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10988970955059180734042722973735446808,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10994313443065838323466589218646119719,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10994547329065112215304229638886260611,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.65828,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9899169
1.2.826.0.1.3680043.8.498.10994694444624759369431000277879096454,0.11920292,0.11920292,0.11920292,0.11920292,0.67807263,0.11920292,0.74279803,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9972262
1.2.826.0.1.3680043.8.498.10994836313290465695172433969490116921,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10998551301428376772035074358827982227,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11002125925929104212963419170340709242,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11019101980573889157112037207769236902,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11023103893787067902407648942348184831,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11024186785729776851960279299394139142,0.11920292,0.11920292,0.17997569,0.11920292,0.880797,0.11920292,0.5220039,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9982229
1.2.826.0.1.3680043.8.498.11029475514416097612140659731765392989,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11031239695101994967463593503001530063,0.11920292,0.11920292,0.15960343,0.11920292,0.880797,0.11920292,0.6391523,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9986251
1.2.826.0.1.3680043.8.498.11036671323850503028426007370307873781,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.20148583,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9764384
1.2.826.0.1.3680043.8.498.11038636852681039246443401046449812061,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.16910963,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9754831
1.2.826.0.1.3680043.8.498.11045787968444482270051562770806250888,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.32623896,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.98011947
1.2.826.0.1.3680043.8.498.11048227014863508585089381592484160039,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11050139196052947564023379619184070183,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11053548925357676714635723341608580542,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11061783763510819390112323592336509856,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11062397380277678777080157173387177272,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.7931358,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9938961
1.2.826.0.1.3680043.8.498.11066323427783087273988542935180341547,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11067140829083042344950163072705216680,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11070277944185956335591004412862966078,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11073715674457260663199117206343573882,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11074147095352439934515409762357252407,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11075633505381780826497163741802412581,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11076203044904183976445941089308781481,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.803231,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.994194
1.2.826.0.1.3680043.8.498.11079102674589284483149404820469555321,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11092829045871957522287158072012356803,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11093411025320459607001037215554440047,0.11920292,0.11920292,0.11920292,0.11920292,0.75715333,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99903023
1.2.826.0.1.3680043.8.498.11098780782340815507287784394577673659,0.11920292,0.11920292,0.11920292,0.11920292,0.8501446,0.11920292,0.69740546,0.8319499,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99785846
1.2.826.0.1.3680043.8.498.11099114271904020766799919836005857027,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.8122989,0.78288454,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99863476
1.2.826.0.1.3680043.8.498.11103370741248483567621219101272549666,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.11114613141735642199606043212646844886,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
